filename,prediction
295,"[2,3,4,1,0,5,6,7,8]"
298,"[2,1,3,4,5,0,6,7,8,9]"
305,"[2,3,0,4,1,5,6]"
310,"[2,3,4,5,6,0,1,7]"
323,"[1,2,3,4,5,6,7,0]"
348,"[2,0,3,4,1,5,6,7,8]"
354,"[2,3,1,4,0,5,6,7]"
359,"[2,3,4,5,6,7,8,1,9,10,0,11,12,13]"
362,"[2,3,0,4,5,1,6,7,8,9,10,11,12,13]"
365,"[2,0,3,4,5,6,1,7,8,9,10,11,12,13,14,15,16]"
372,"[2,3,4,1,5,6,7,8,0]"
385,"[2,3,1,4,5,0,6,7]"
386,"[0,2,1,3,4,5,6,7,8]"
389,"[0,2,3,4,5,6,7,8,1,9,10,11]"
400,"[2,3,1,4,5,0,6,7]"
401,"[2,3,4,5,6,1,7,8,9,10,0]"
402,"[2,1,3,0,4,5,6,7]"
403,"[2,3,4,5,6,7,1,0]"
404,"[2,3,4,1,5,6,7,0]"
410,"[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,18]"
420,"[2,3,1,4,0,5,6]"
424,"[1,2,3,4,5,0,6,7,8]"
443,"[2,3,4,5,0,6,7,8,9,10,1,11,12,13,14]"
458,"[2,3,4,5,6,7,8,1,9,0,10,11,12,13,14]"
459,"[2,3,4,1,5,6,7,8,9,10,11,0,12]"
463,"[2,0,3,1,4,5,6,7]"
477,"[2,1,0,3,4,5,6,7]"
486,"[2,3,4,5,6,1,0,7,8,9,10,11,12,13,14,15]"
489,"[2,3,4,5,6,1,7,0]"
501,"[2,3,4,5,6,1,7,8,9,10,11,12,13,14,0,15,16,17,18,19]"
519,"[2,3,4,5,6,7,0,8,9,10,11,12,13,14,1]"
522,"[2,3,4,5,6,7,0,8,9,1,10,11,12,13]"
523,"[2,3,0,4,5,6,7,8,1,9]"
538,"[2,3,4,5,6,7,8,9,0,10,1,11,12]"
547,"[2,3,4,5,6,1,7,0]"
549,"[2,3,4,5,0,6,7,8,9,10,11,1,12]"
555,"[2,3,4,5,6,7,8,1,9,0]"
559,"[2,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,17]"
564,"[2,3,4,5,6,0,1,7]"
571,"[2,0,3,4,5,6,1,7,8,9,10,11,12,13,14,15]"
581,"[2,3,4,1,5,6,7,0]"
598,"[2,3,4,5,0,6,1,7,8,9]"
609,"[2,0,3,4,1,5,6,7,8,9,10,11,12]"
610,"[2,3,4,5,6,7,8,9,10,11,0,12,1,13,14]"
612,"[2,0,3,4,5,6,7,1,8,9,10,11,12,13,14]"
619,"[2,0,3,1,4,5,6,7]"
632,"[2,3,4,1,5,6,7,8,9,10,11,0,12,13,14]"
662,"[2,0,3,4,1,5,6,7,8,9]"
674,"[0,2,3,4,5,6,7,1,8,9,10]"
675,"[2,1,3,0,4,5,6]"
678,"[1,2,3,4,5,6,7,8,9,10,11,0,12,13,14,15,16]"
681,"[2,3,4,5,1,0,6,7]"
687,"[2,1,3,4,5,6,0]"
691,"[1,2,3,0,4,5,6]"
700,"[2,1,3,4,0,5,6]"
714,"[2,3,4,5,6,1,7,0,8,9]"
730,"[2,3,4,5,6,7,8,9,0,10,11,1,12]"
732,"[2,3,4,5,0,1,6]"
735,"[0,1,2,3,4,5,6,7]"
758,"[2,3,1,4,5,6,7,8,9,0]"
762,"[0,2,3,4,5,6,7,8,9,10,11,1]"
769,"[2,3,4,1,5,6,7,8,0]"
770,"[1,2,3,4,5,6,7,8,0,9,10,11,12,13]"
773,"[2,3,4,5,0,1,6,7,8,9]"
786,"[1,2,3,4,5,6,7,8,9,10,0,11,12]"
799,"[2,3,4,1,5,0,6,7,8,9]"
804,"[2,3,4,5,1,6,7,0]"
810,"[2,3,4,5,6,0,7,8,9,10,11,1,12,13]"
823,"[2,1,3,4,5,6,0]"
825,"[2,3,4,5,0,6,7,8,1,9,10,11]"
826,"[2,1,3,4,5,6,7,8,9,10,11,0]"
837,"[2,3,4,5,6,7,8,9,1,10,11,0,12,13,14,15]"
844,"[2,0,3,4,5,6,7,8,9,10,1]"
845,"[2,3,4,5,6,7,8,1,9,0,10]"
852,"[2,3,4,0,5,6,7,1,8,9,10,11]"
861,"[0,2,3,4,5,6,7,1,8]"
864,"[2,3,4,0,5,1,6,7]"
868,"[2,3,4,1,5,0,6,7,8]"
877,"[1,2,3,4,0,5,6]"
892,"[2,1,3,4,5,6,7,0,8,9]"
895,"[0,1,2,3,4,5,6]"
896,"[2,3,0,4,5,6,7,8,9,1]"
903,"[2,3,4,5,6,0,7,8,9,10,11,1,12,13]"
910,"[2,3,1,4,0,5,6,7,8,9,10,11,12,13,14,15]"
916,"[0,2,1,3,4,5,6,7,8,9]"
920,"[1,2,0,3,4,5,6]"
922,"[2,3,4,5,6,0,7,8,9,10,11,12,13,14,1,15]"
940,"[2,3,4,5,6,0,7,8,9,10,1,11,12,13,14,15,16,17,18,19]"
943,"[2,0,3,1,4,5,6,7]"
949,"[2,3,4,5,0,6,1]"
952,"[2,3,4,5,6,1,7,8,9,0]"
960,"[2,1,3,0,4,5,6,7,8,9,10,11,12,13]"
961,"[2,3,4,1,5,0,6,7,8,9,10]"
970,"[2,3,4,5,6,1,7,8,0,9]"
973,"[2,3,4,5,6,1,7,8,9,10,11,0]"
978,"[2,3,4,5,6,7,8,1,9,0,10]"
982,"[2,3,0,4,1,5,6,7]"
986,"[2,3,4,5,6,7,8,9,10,11,1,0,12]"
990,"[2,3,0,4,5,6,7,1,8,9]"
996,"[2,3,4,5,6,7,8,1,9,10,11,0,12,13,14,15,16]"
999,"[2,1,3,4,0,5,6,7,8]"
1002,"[2,3,4,5,6,1,0,7,8,9,10,11,12,13,14]"
1021,"[2,0,3,4,5,1,6,7,8]"
1025,"[2,1,3,4,5,0,6,7,8]"
1027,"[2,0,3,4,1,5,6]"
1030,"[2,3,4,0,5,6,1,7,8]"
1032,"[2,3,4,5,1,6,7,8,9,10,0,11]"
1052,"[2,3,4,1,0,5,6,7]"
1073,"[2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,0,17]"
1080,"[2,3,0,4,1,5,6,7,8,9,10]"
1085,"[2,3,4,5,6,1,7,0,8,9,10,11,12,13,14,15]"
1098,"[2,0,3,1,4,5,6,7]"
1099,"[0,1,2,3,4,5,6,7,8]"
1104,"[2,3,4,5,6,0,1,7]"
1115,"[2,1,3,4,5,6,0,7,8]"
1117,"[2,3,1,4,5,6,7,8,9,10,11,12,13,14,15,0,16,17,18,19]"
1118,"[1,2,3,4,5,0,6,7,8]"
1123,"[2,3,4,5,6,1,7,8,9,0]"
1137,"[2,3,4,1,5,6,7,8,0]"
1154,"[2,3,4,5,0,1,6,7,8,9,10,11,12,13]"
1165,"[2,1,0,3,4,5,6,7,8]"
1169,"[2,3,4,5,6,1,7,8,9,10,11,12,13,14,0,15]"
1191,"[2,3,4,1,5,6,7,8,9,10,11,12,13,0,14]"
1202,"[2,1,3,4,5,6,7,0]"
1205,"[1,2,0,3,4,5,6,7]"
1211,"[2,3,4,5,6,7,8,1,9,10,11,0]"
1227,"[2,3,4,1,0,5,6,7,8]"
1239,"[2,3,0,4,5,1,6,7,8]"
1244,"[2,3,4,5,6,1,7,8,9,0,10]"
1245,"[2,3,4,5,6,7,8,9,10,1,11,12,13,14,15,16,0]"
1248,"[2,0,3,4,5,6,7,1]"
1265,"[1,2,3,4,5,6,0]"
1267,"[2,1,3,0,4,5,6]"
1280,"[0,2,3,4,5,6,7,8,9,10,11,1,12,13]"
1283,"[2,3,4,5,0,1,6,7,8,9,10,11,12,13,14,15]"
1351,"[1,0,2,3,4,5,6,7,8]"
1360,"[2,1,0,3,4,5,6]"
1367,"[1,2,3,4,0,5,6]"
1372,"[0,2,1,3,4,5,6,7,8]"
1384,"[2,3,4,5,1,6,7,8,0,9]"
1417,"[2,3,4,1,5,0,6,7]"
1459,"[2,3,0,4,5,1,6]"
1482,"[2,3,4,5,6,1,7,0,8,9,10,11,12,13,14,15,16]"
1500,"[2,3,4,5,6,7,8,0,9,10,11,12,13,1,14,15,16,17]"
1504,"[0,2,3,4,1,5,6]"
1630,"[2,3,4,5,6,1,0]"
1641,"[2,3,4,1,5,6,7,8,9,0,10,11]"
1652,"[2,3,4,5,6,7,8,0,9,1,10]"
1695,"[2,3,4,5,6,7,1,8,9,0,10,11]"
1713,"[2,3,4,5,0,1,6]"
1798,"[2,3,4,5,6,1,7,8,9,10,11,12,13,0,14,15,16]"
1813,"[0,2,3,4,5,6,1]"
1905,"[2,3,4,1,5,6,7,8,9,10,11,0,12,13,14]"
1911,"[2,3,4,1,5,6,7,8,0,9,10]"
1930,"[2,0,3,4,5,6,1]"
2415,"[2,3,0,1,4,5,6]"
