filename,prediction
259,"[3,0,4,5,6,2,1,7]"
265,"[4,2,3,8,0,5,1,6,7]"
278,"[8,1,0,12,11,9,14,16,4,6,18,3,13,15,7,5,19,2,17,10]"
284,"[8,2,6,1,0,3,10,4,9,5,7]"
290,"[7,0,2,3,5,4,1,6]"
292,"[1,4,6,7,0,3,2,5]"
294,"[7,2,10,8,3,6,9,5,11,1,0,4,12]"
295,"[6,5,2,1,0,3,4,8,7]"
298,"[3,1,2,5,8,0,9,4,7,6]"
305,"[5,3,0,6,1,4,2]"
310,"[7,2,3,6,4,0,1,5]"
323,"[1,4,3,7,2,5,6,0]"
348,"[7,0,3,2,1,5,4,6,8]"
354,"[6,4,1,5,0,2,3,7]"
359,"[5,10,6,9,8,11,4,1,2,3,0,13,12,7]"
362,"[9,4,0,12,6,1,5,3,2,8,11,13,10,7]"
365,"[10,0,13,15,3,16,1,8,7,12,14,5,2,9,4,11,6]"
372,"[4,3,2,1,6,7,8,5,0]"
385,"[6,2,1,7,5,0,3,4]"
386,"[0,7,1,6,2,4,5,3,8]"
389,"[0,5,4,2,11,8,9,6,1,3,10,7]"
400,"[2,7,1,3,4,0,6,5]"
401,"[3,5,4,7,2,1,10,9,8,6,0]"
402,"[7,1,4,0,6,5,2,3]"
403,"[3,2,6,4,7,5,1,0]"
404,"[5,7,6,1,3,4,2,0]"
410,"[1,4,11,2,3,17,14,18,12,5,10,8,7,15,9,16,13,0,6]"
420,"[3,6,1,5,0,4,2]"
424,"[1,8,3,5,4,0,7,6,2]"
443,"[14,12,7,11,0,2,9,6,13,4,1,10,8,5,3]"
458,"[4,8,14,2,11,13,9,1,10,0,3,5,6,12,7]"
459,"[2,9,5,1,8,12,7,11,4,3,6,0,10]"
463,"[3,0,5,1,6,7,4,2]"
477,"[3,1,0,6,4,7,2,5]"
486,"[5,3,15,2,4,1,0,11,10,9,12,8,14,6,13,7]"
489,"[2,3,5,7,6,1,4,0]"
501,"[2,14,19,8,10,1,15,5,11,3,4,18,9,7,0,13,16,12,6,17]"
519,"[4,3,7,14,9,10,0,2,8,12,13,5,6,11,1]"
522,"[12,3,7,9,8,4,0,2,13,1,10,5,11,6]"
523,"[7,9,0,8,5,3,4,6,1,2]"
538,"[5,11,7,8,6,2,9,12,0,4,1,3,10]"
547,"[3,2,4,6,7,1,5,0]"
549,"[5,9,11,7,0,8,4,3,12,10,2,1,6]"
555,"[8,7,9,2,3,5,6,1,4,0]"
559,"[2,0,10,7,14,13,4,15,11,8,3,16,17,9,6,5,1,12]"
564,"[3,6,5,2,7,0,1,4]"
571,"[4,0,6,5,15,12,1,2,10,9,13,14,8,7,3,11]"
581,"[7,4,3,1,2,5,6,0]"
598,"[6,3,4,5,0,2,1,9,7,8]"
609,"[12,0,5,11,1,3,9,10,2,7,6,4,8]"
610,"[4,8,6,14,5,11,2,3,10,12,0,7,1,9,13]"
612,"[9,0,13,14,3,6,7,1,5,4,2,10,8,11,12]"
619,"[6,0,5,1,2,4,7,3]"
632,"[10,3,2,1,12,11,9,8,7,5,4,0,14,13,6]"
662,"[9,0,6,5,1,3,2,4,7,8]"
674,"[0,7,8,4,6,2,3,1,10,9,5]"
675,"[2,1,4,0,3,6,5]"
678,"[1,4,15,14,16,6,13,11,8,5,3,0,10,9,12,2,7]"
681,"[5,4,3,2,1,0,7,6]"
687,"[6,1,3,4,5,2,0]"
691,"[1,2,6,0,3,4,5]"
700,"[4,1,3,6,0,2,5]"
714,"[3,9,4,6,7,1,5,0,8,2]"
730,"[7,3,5,8,9,2,10,4,0,11,12,1,6]"
732,"[2,5,6,3,0,1,4]"
735,"[0,1,5,2,6,3,4,7]"
758,"[3,5,1,4,6,2,9,8,7,0]"
762,"[0,10,3,9,7,6,5,2,8,4,11,1]"
769,"[8,6,7,1,4,5,2,3,0]"
770,"[1,13,12,10,11,7,6,5,0,8,4,3,2,9]"
773,"[9,2,7,3,0,1,4,8,6,5]"
786,"[1,5,10,6,2,7,3,4,9,8,0,11,12]"
799,"[3,8,4,1,9,0,6,2,7,5]"
804,"[4,6,3,7,1,5,2,0]"
810,"[12,5,7,11,13,0,10,3,6,8,9,1,4,2]"
823,"[3,1,6,5,4,2,0]"
825,"[2,11,9,6,0,3,5,7,1,8,10,4]"
826,"[9,1,2,8,7,5,6,10,11,4,3,0]"
837,"[5,2,12,15,3,11,10,6,1,13,8,0,9,4,7,14]"
844,"[4,0,8,10,7,9,5,2,6,3,1]"
845,"[6,9,5,3,7,8,2,1,4,0,10]"
852,"[6,10,7,0,5,8,2,1,4,9,3,11]"
861,"[0,4,7,2,3,6,8,1,5]"
864,"[5,6,2,0,4,1,7,3]"
868,"[8,5,2,1,4,0,6,7,3]"
877,"[1,6,3,4,0,2,5]"
892,"[5,1,8,2,9,3,6,0,7,4]"
895,"[0,1,3,2,5,6,4]"
896,"[3,2,0,6,5,9,8,7,4,1]"
903,"[9,10,13,3,12,0,4,11,6,8,7,1,2,5]"
910,"[11,8,1,14,0,7,9,15,10,12,4,3,2,13,5,6]"
916,"[0,4,1,2,3,5,8,6,9,7]"
920,"[1,5,0,4,2,6,3]"
922,"[13,7,8,9,2,0,3,4,15,11,10,5,6,14,1,12]"
940,"[4,5,18,7,12,0,8,6,16,9,1,2,11,10,3,17,13,15,19,14]"
943,"[2,0,5,1,7,3,6,4]"
949,"[4,3,2,5,0,6,1]"
952,"[4,8,7,5,3,1,9,2,6,0]"
960,"[7,1,10,0,13,5,3,2,12,9,4,11,8,6]"
961,"[6,9,3,1,2,0,4,5,8,7,10]"
970,"[7,8,9,6,5,1,3,4,0,2]"
973,"[2,9,5,11,3,1,7,8,6,4,10,0]"
978,"[8,7,3,2,5,10,9,1,4,0,6]"
982,"[7,5,0,2,1,3,6,4]"
986,"[2,3,11,8,6,10,9,4,7,5,1,0,12]"
990,"[9,8,0,5,6,3,2,1,4,7]"
996,"[13,3,12,16,8,11,15,1,9,2,10,0,5,4,6,14,7]"
999,"[8,1,2,4,0,7,6,5,3]"
1002,"[13,12,3,8,11,1,0,14,9,7,2,6,10,5,4]"
1021,"[4,0,5,7,8,1,6,3,2]"
1025,"[4,1,7,5,2,0,3,8,6]"
1027,"[6,0,4,5,1,3,2]"
1030,"[4,8,5,0,2,7,1,6,3]"
1032,"[6,5,4,3,1,2,11,10,9,8,0,7]"
1052,"[7,2,4,1,0,5,6,3]"
1073,"[6,5,11,3,4,16,9,13,2,17,7,14,12,10,8,1,0,15]"
1080,"[3,2,0,9,1,7,6,5,8,10,4]"
1085,"[9,7,6,11,10,1,12,0,15,14,3,2,8,4,13,5]"
1098,"[3,0,2,1,6,4,7,5]"
1099,"[0,1,2,5,6,3,8,7,4]"
1104,"[2,6,4,3,5,0,1,7]"
1115,"[6,1,5,7,4,8,0,3,2]"
1117,"[11,13,1,10,6,15,2,4,9,12,8,7,16,5,19,0,17,14,3,18]"
1118,"[1,6,2,5,4,0,7,3,8]"
1123,"[7,8,4,2,9,1,3,6,5,0]"
1137,"[2,6,5,1,8,7,4,3,0]"
1154,"[10,13,8,2,0,1,3,9,6,5,11,4,12,7]"
1165,"[5,1,0,2,8,6,4,3,7]"
1169,"[9,3,6,10,8,1,5,13,14,7,11,12,2,4,0,15]"
1191,"[10,5,13,1,7,2,8,3,11,9,4,6,12,0,14]"
1202,"[2,1,3,6,7,4,5,0]"
1205,"[1,2,0,5,7,4,6,3]"
1211,"[7,6,10,11,2,8,5,1,4,3,9,0]"
1227,"[2,7,4,1,0,5,8,3,6]"
1239,"[5,2,0,6,3,1,7,4,8]"
1244,"[9,3,4,10,8,1,5,7,2,0,6]"
1245,"[12,3,9,14,8,10,7,6,4,1,13,2,16,5,15,11,0]"
1248,"[4,0,5,7,2,3,6,1]"
1265,"[1,4,2,6,5,3,0]"
1267,"[4,1,5,0,6,2,3]"
1280,"[0,9,7,5,8,2,4,6,13,3,10,1,12,11]"
1283,"[8,7,11,12,0,1,9,6,10,3,14,13,15,2,5,4]"
1351,"[1,0,4,2,8,6,5,3,7]"
1360,"[6,1,0,5,2,3,4]"
1367,"[1,2,6,4,0,3,5]"
1372,"[0,3,1,2,8,6,5,7,4]"
1384,"[3,6,8,4,1,2,5,9,0,7]"
1417,"[5,6,2,1,7,0,3,4]"
1459,"[6,2,0,4,3,1,5]"
1482,"[6,5,9,11,14,1,3,0,8,12,10,7,2,4,15,13,16]"
1500,"[9,5,11,4,7,12,14,0,16,13,17,10,2,1,6,3,15,8]"
1504,"[0,6,4,3,1,2,5]"
1630,"[4,5,3,2,6,1,0]"
1641,"[11,2,4,1,7,8,6,10,9,0,5,3]"
1652,"[4,5,10,8,3,7,9,0,2,1,6]"
1695,"[4,7,11,10,6,8,1,2,3,0,5,9]"
1713,"[5,3,4,6,0,1,2]"
1798,"[16,3,2,10,7,1,9,4,12,5,11,15,13,0,8,14,6]"
1813,"[0,2,5,3,4,6,1]"
1905,"[11,6,14,1,4,5,2,7,8,3,9,0,12,10,13]"
1911,"[8,3,9,1,2,5,4,6,0,10,7]"
1930,"[2,0,5,6,3,4,1]"
2415,"[6,3,0,1,2,5,4]"
